hunt_code,display_boundary_id,boundary_id,merged_boundary_id,boundary_geometry_type,member_boundary_count,boundary_geojson_path,boundary_geojson_exists,boundary_kmz_path,boundary_kmz_exists,status,errors,warnings
EB3517,DWR_520,520,,single_kmz,0,processed_data/boundaries/EB3517.geojson,yes,,no,ok,,
EB3519,DWR_522,522,,single_kmz,0,processed_data/boundaries/EB3519.geojson,yes,,no,ok,,
EB3520,DWR_579,579,,single_kmz,0,processed_data/boundaries/EB3520.geojson,yes,,no,ok,,
EB3521,DWR_525,525,,single_kmz,0,processed_data/boundaries/EB3521.geojson,yes,,no,ok,,
EB3522,DWR_530,530,,single_kmz,0,processed_data/boundaries/EB3522.geojson,yes,,no,ok,,
EB3523,DWR_573,573,,single_kmz,0,processed_data/boundaries/EB3523.geojson,yes,,no,ok,,
EB3524,DWR_577,577,,single_kmz,0,processed_data/boundaries/EB3524.geojson,yes,,no,ok,,
EB3525,DWR_555,555,,single_kmz,0,processed_data/boundaries/EB3525.geojson,yes,,no,ok,,
EB3526,DWR_550,550,,single_kmz,0,processed_data/boundaries/EB3526.geojson,yes,,no,ok,,
EB3527,DWR_735,735,,single_kmz,0,processed_data/boundaries/EB3527.geojson,yes,,no,ok,,
EB3528,DWR_493,493,,single_kmz,0,processed_data/boundaries/EB3528.geojson,yes,,no,ok,,
EB3529,DWR_549,549,,single_kmz,0,processed_data/boundaries/EB3529.geojson,yes,,no,ok,,
EB3530,DWR_580,580,,single_kmz,0,processed_data/boundaries/EB3530.geojson,yes,,no,ok,,
EB3531,DWR_531,531,,single_kmz,0,processed_data/boundaries/EB3531.geojson,yes,,no,ok,,
EB3532,DWR_734,734,,single_kmz,0,processed_data/boundaries/EB3532.geojson,yes,,no,ok,,
EB3533,DWR_589,589,,single_kmz,0,processed_data/boundaries/EB3533.geojson,yes,,no,ok,,
EB3534,DWR_484,484,,single_kmz,0,processed_data/boundaries/EB3534.geojson,yes,,no,ok,,
EB3536,DWR_551,551,,single_kmz,0,processed_data/boundaries/EB3536.geojson,yes,,no,ok,,
EB3538,DWR_485,485,,single_kmz,0,processed_data/boundaries/EB3538.geojson,yes,,no,ok,,
EB3540,DWR_535,535,,single_kmz,0,processed_data/boundaries/EB3540.geojson,yes,,no,ok,,
EB3541,DWR_736,736,,single_kmz,0,processed_data/boundaries/EB3541.geojson,yes,,no,ok,,
EB3543,DWR_542,542,,single_kmz,0,processed_data/boundaries/EB3543.geojson,yes,,no,ok,,
EB3544,DWR_548,548,,single_kmz,0,processed_data/boundaries/EB3544.geojson,yes,,no,ok,,
EB3545,DWR_517,517,,single_kmz,0,processed_data/boundaries/EB3545.geojson,yes,,no,ok,,
EB3546,DWR_543,543,,single_kmz,0,processed_data/boundaries/EB3546.geojson,yes,,no,ok,,
EB3547,DWR_740,740,,single_kmz,0,processed_data/boundaries/EB3547.geojson,yes,,no,ok,,
EB3548,DWR_539,539,,single_kmz,0,processed_data/boundaries/EB3548.geojson,yes,,no,ok,,
EB3549,DWR_540,540,,single_kmz,0,processed_data/boundaries/EB3549.geojson,yes,,no,ok,,
EB3550,DWR_541,541,,single_kmz,0,processed_data/boundaries/EB3550.geojson,yes,,no,ok,,
EB3551,DWR_576,576,,single_kmz,0,processed_data/boundaries/EB3551.geojson,yes,,no,ok,,
EB3552,DWR_578,578,,single_kmz,0,processed_data/boundaries/EB3552.geojson,yes,,no,ok,,
EB3553,DWR_552,552,,single_kmz,0,processed_data/boundaries/EB3553.geojson,yes,,no,ok,,
EB3554,DWR_491,491,,single_kmz,0,processed_data/boundaries/EB3554.geojson,yes,,no,ok,,
EB3555,DWR_546,546,,single_kmz,0,processed_data/boundaries/EB3555.geojson,yes,,no,ok,,
EB3557,DWR_562,562,,single_kmz,0,processed_data/boundaries/EB3557.geojson,yes,,no,ok,,
EB3558,DWR_547,547,,single_kmz,0,processed_data/boundaries/EB3558.geojson,yes,,no,ok,,
EB3559,DWR_553,553,,single_kmz,0,processed_data/boundaries/EB3559.geojson,yes,,no,ok,,
EB3562,DWR_586,586,,single_kmz,0,processed_data/boundaries/EB3562.geojson,yes,,no,ok,,
EB3564,DWR_571,571,,single_kmz,0,processed_data/boundaries/EB3564.geojson,yes,,no,ok,,
EB3565,DWR_492,492,,single_kmz,0,processed_data/boundaries/EB3565.geojson,yes,,no,ok,,
EB3603,DWR_826,826,,single_kmz,0,processed_data/boundaries/EB3603.geojson,yes,,no,ok,,
EB3604,DWR_554,554,,single_kmz,0,processed_data/boundaries/EB3604.geojson,yes,,no,ok,,
EB3606,DWR_858,858,,single_kmz,0,processed_data/boundaries/EB3606.geojson,yes,,no,ok,,
EB3607,DWR_805,805,,single_kmz,0,processed_data/boundaries/EB3607.geojson,yes,,no,ok,,
EB3608,DWR_599,599,,single_kmz,0,processed_data/boundaries/EB3608.geojson,yes,,no,ok,,
EB3610,DWR_490,490,,single_kmz,0,processed_data/boundaries/EB3610.geojson,yes,,no,ok,,
EB3611,DWR_874,874,,single_kmz,0,processed_data/boundaries/EB3611.geojson,yes,,no,ok,,
EB3613,DWR_556,556,,single_kmz,0,processed_data/boundaries/EB3613.geojson,yes,,no,ok,,
EB3614,DWR_569,569,,single_kmz,0,processed_data/boundaries/EB3614.geojson,yes,,no,ok,,
EB3619,DWR_524,524,,single_kmz,0,processed_data/boundaries/EB3619.geojson,yes,,no,ok,,
EB3620,DWR_923,923,,single_kmz,0,processed_data/boundaries/EB3620.geojson,yes,,no,ok,,
EL3000,DWR_685,685,,single_kmz,0,processed_data/boundaries/EL3000.geojson,yes,,no,ok,,
EL3002,DWR_12,12,,single_kmz,0,processed_data/boundaries/EL3002.geojson,yes,,no,ok,,
EL3003,DWR_33,33,,single_kmz,0,processed_data/boundaries/EL3003.geojson,yes,,no,ok,,
EL3005,DWR_41,41,,single_kmz,0,processed_data/boundaries/EL3005.geojson,yes,,no,ok,,
EL3006,DWR_51,51,,single_kmz,0,processed_data/boundaries/EL3006.geojson,yes,,no,ok,,
EL3008,DWR_88,88,,single_kmz,0,processed_data/boundaries/EL3008.geojson,yes,,no,ok,,
EL3009,DWR_617,617,,single_kmz,0,processed_data/boundaries/EL3009.geojson,yes,,no,ok,,
EL3010,DWR_629,629,,single_kmz,0,processed_data/boundaries/EL3010.geojson,yes,,no,ok,,
EL3011,DWR_630,630,,single_kmz,0,processed_data/boundaries/EL3011.geojson,yes,,no,ok,,
EL3013,DWR_140,140,,single_kmz,0,processed_data/boundaries/EL3013.geojson,yes,,no,ok,,
EL3015,DWR_634,634,,single_kmz,0,processed_data/boundaries/EL3015.geojson,yes,,no,ok,,
EL3018,DWR_175,175,,single_kmz,0,processed_data/boundaries/EL3018.geojson,yes,,no,ok,,
EL3019,DWR_183,183,,single_kmz,0,processed_data/boundaries/EL3019.geojson,yes,,no,ok,,
EL3020,DWR_206,206,,single_kmz,0,processed_data/boundaries/EL3020.geojson,yes,,no,ok,,
EL3022,DWR_222,222,,single_kmz,0,processed_data/boundaries/EL3022.geojson,yes,,no,ok,,
EL3024,DWR_685,685,,single_kmz,0,processed_data/boundaries/EL3024.geojson,yes,,no,ok,,
EL3025,DWR_685,685,,single_kmz,0,processed_data/boundaries/EL3025.geojson,yes,,no,ok,,
EL3028,DWR_12,12,,single_kmz,0,processed_data/boundaries/EL3028.geojson,yes,,no,ok,,
EL3031,DWR_682,682,,single_kmz,0,processed_data/boundaries/EL3031.geojson,yes,,no,ok,,
EL3032,DWR_33,33,,single_kmz,0,processed_data/boundaries/EL3032.geojson,yes,,no,ok,,
EL3033,DWR_33,33,,single_kmz,0,processed_data/boundaries/EL3033.geojson,yes,,no,ok,,
EL3036,DWR_41,41,,single_kmz,0,processed_data/boundaries/EL3036.geojson,yes,,no,ok,,
EL3037,DWR_41,41,,single_kmz,0,processed_data/boundaries/EL3037.geojson,yes,,no,ok,,
EL3038,DWR_51,51,,single_kmz,0,processed_data/boundaries/EL3038.geojson,yes,,no,ok,,
EL3039,DWR_51,51,,single_kmz,0,processed_data/boundaries/EL3039.geojson,yes,,no,ok,,
EL3042,DWR_88,88,,single_kmz,0,processed_data/boundaries/EL3042.geojson,yes,,no,ok,,
EL3043,DWR_88,88,,single_kmz,0,processed_data/boundaries/EL3043.geojson,yes,,no,ok,,
EL3044,DWR_108,108,,single_kmz,0,processed_data/boundaries/EL3044.geojson,yes,,no,ok,,
EL3045,DWR_617,617,,single_kmz,0,processed_data/boundaries/EL3045.geojson,yes,,no,ok,,
EL3046,DWR_617,617,,single_kmz,0,processed_data/boundaries/EL3046.geojson,yes,,no,ok,,
EL3047,DWR_629,629,,single_kmz,0,processed_data/boundaries/EL3047.geojson,yes,,no,ok,,
EL3048,DWR_629,629,,single_kmz,0,processed_data/boundaries/EL3048.geojson,yes,,no,ok,,
EL3049,DWR_630,630,,single_kmz,0,processed_data/boundaries/EL3049.geojson,yes,,no,ok,,
EL3050,DWR_630,630,,single_kmz,0,processed_data/boundaries/EL3050.geojson,yes,,no,ok,,
EL3053,DWR_140,140,,single_kmz,0,processed_data/boundaries/EL3053.geojson,yes,,no,ok,,
EL3056,DWR_634,634,,single_kmz,0,processed_data/boundaries/EL3056.geojson,yes,,no,ok,,
EL3057,DWR_634,634,,single_kmz,0,processed_data/boundaries/EL3057.geojson,yes,,no,ok,,
EL3063,DWR_175,175,,single_kmz,0,processed_data/boundaries/EL3063.geojson,yes,,no,ok,,
EL3064,DWR_175,175,,single_kmz,0,processed_data/boundaries/EL3064.geojson,yes,,no,ok,,
EL3065,DWR_175,175,,single_kmz,0,processed_data/boundaries/EL3065.geojson,yes,,no,ok,,
EL3066,DWR_183,183,,single_kmz,0,processed_data/boundaries/EL3066.geojson,yes,,no,ok,,
EL3067,DWR_183,183,,single_kmz,0,processed_data/boundaries/EL3067.geojson,yes,,no,ok,,
EL3068,DWR_206,206,,single_kmz,0,processed_data/boundaries/EL3068.geojson,yes,,no,ok,,
EL3069,DWR_206,206,,single_kmz,0,processed_data/boundaries/EL3069.geojson,yes,,no,ok,,
EL3072,DWR_222,222,,single_kmz,0,processed_data/boundaries/EL3072.geojson,yes,,no,ok,,
EL3073,DWR_222,222,,single_kmz,0,processed_data/boundaries/EL3073.geojson,yes,,no,ok,,
EL3077,DWR_685,685,,single_kmz,0,processed_data/boundaries/EL3077.geojson,yes,,no,ok,,
EL3079,DWR_12,12,,single_kmz,0,processed_data/boundaries/EL3079.geojson,yes,,no,ok,,
EL3081,DWR_33,33,,single_kmz,0,processed_data/boundaries/EL3081.geojson,yes,,no,ok,,
EL3083,DWR_41,41,,single_kmz,0,processed_data/boundaries/EL3083.geojson,yes,,no,ok,,
EL3084,DWR_51,51,,single_kmz,0,processed_data/boundaries/EL3084.geojson,yes,,no,ok,,
EL3086,DWR_88,88,,single_kmz,0,processed_data/boundaries/EL3086.geojson,yes,,no,ok,,
EL3087,DWR_617,617,,single_kmz,0,processed_data/boundaries/EL3087.geojson,yes,,no,ok,,
EL3088,DWR_629,629,,single_kmz,0,processed_data/boundaries/EL3088.geojson,yes,,no,ok,,
EL3089,DWR_630,630,,single_kmz,0,processed_data/boundaries/EL3089.geojson,yes,,no,ok,,
EL3091,DWR_140,140,,single_kmz,0,processed_data/boundaries/EL3091.geojson,yes,,no,ok,,
EL3093,DWR_634,634,,single_kmz,0,processed_data/boundaries/EL3093.geojson,yes,,no,ok,,
EL3096,DWR_175,175,,single_kmz,0,processed_data/boundaries/EL3096.geojson,yes,,no,ok,,
EL3097,DWR_183,183,,single_kmz,0,processed_data/boundaries/EL3097.geojson,yes,,no,ok,,
EL3098,DWR_206,206,,single_kmz,0,processed_data/boundaries/EL3098.geojson,yes,,no,ok,,
EL3100,DWR_222,222,,single_kmz,0,processed_data/boundaries/EL3100.geojson,yes,,no,ok,,
EL3126,DWR_51,51,,single_kmz,0,processed_data/boundaries/EL3126.geojson,yes,,no,ok,,
EL3127,DWR_222,222,,single_kmz,0,processed_data/boundaries/EL3127.geojson,yes,,no,ok,,
EL3130,DWR_682,682,,single_kmz,0,processed_data/boundaries/EL3130.geojson,yes,,no,ok,,
EL3132,DWR_36,36,,single_kmz,0,processed_data/boundaries/EL3132.geojson,yes,,no,ok,,
EL3135,DWR_869,869,,single_kmz,0,processed_data/boundaries/EL3135.geojson,yes,,no,ok,,
EL3136,DWR_871,871,,single_kmz,0,processed_data/boundaries/EL3136.geojson,yes,,no,ok,,
EL3137,DWR_241,241,,single_kmz,0,processed_data/boundaries/EL3137.geojson,yes,,no,ok,,
EL3139,DWR_36,36,,single_kmz,0,processed_data/boundaries/EL3139.geojson,yes,,no,ok,,
EL3142,DWR_869,869,,single_kmz,0,processed_data/boundaries/EL3142.geojson,yes,,no,ok,,
EL3143,DWR_871,871,,single_kmz,0,processed_data/boundaries/EL3143.geojson,yes,,no,ok,,
EL3144,DWR_241,241,,single_kmz,0,processed_data/boundaries/EL3144.geojson,yes,,no,ok,,
EL3145,DWR_172,172,,single_kmz,0,processed_data/boundaries/EL3145.geojson,yes,,no,ok,,
EL3146,DWR_872,872,,single_kmz,0,processed_data/boundaries/EL3146.geojson,yes,,no,ok,,
EL3147,DWR_867,867,,single_kmz,0,processed_data/boundaries/EL3147.geojson,yes,,no,ok,,
EL3148,DWR_172,172,,single_kmz,0,processed_data/boundaries/EL3148.geojson,yes,,no,ok,,
EL3149,DWR_872,872,,single_kmz,0,processed_data/boundaries/EL3149.geojson,yes,,no,ok,,
EL3150,DWR_867,867,,single_kmz,0,processed_data/boundaries/EL3150.geojson,yes,,no,ok,,
EL3151,DWR_172,172,,single_kmz,0,processed_data/boundaries/EL3151.geojson,yes,,no,ok,,
EL3152,DWR_872,872,,single_kmz,0,processed_data/boundaries/EL3152.geojson,yes,,no,ok,,
EL3153,DWR_867,867,,single_kmz,0,processed_data/boundaries/EL3153.geojson,yes,,no,ok,,
EL3154,DWR_172,172,,single_kmz,0,processed_data/boundaries/EL3154.geojson,yes,,no,ok,,
EL3155,DWR_872,872,,single_kmz,0,processed_data/boundaries/EL3155.geojson,yes,,no,ok,,
EL3158,DWR_685,685,,single_kmz,0,processed_data/boundaries/EL3158.geojson,yes,,no,ok,,
EL3159,DWR_685,685,,single_kmz,0,processed_data/boundaries/EL3159.geojson,yes,,no,ok,,
EL3160,DWR_899,899,,single_kmz,0,processed_data/boundaries/EL3160.geojson,yes,,no,ok,,
EL3161,DWR_899,899,,single_kmz,0,processed_data/boundaries/EL3161.geojson,yes,,no,ok,,
EL3162,DWR_899,899,,single_kmz,0,processed_data/boundaries/EL3162.geojson,yes,,no,ok,,
EL3163,DWR_899,899,,single_kmz,0,processed_data/boundaries/EL3163.geojson,yes,,no,ok,,
EL3164,DWR_899,899,,single_kmz,0,processed_data/boundaries/EL3164.geojson,yes,,no,ok,,
EL3166,DWR_899,899,,single_kmz,0,processed_data/boundaries/EL3166.geojson,yes,,no,ok,,
EL3167,DWR_12,12,,single_kmz,0,processed_data/boundaries/EL3167.geojson,yes,,no,ok,,
EL3168,DWR_33,33,,single_kmz,0,processed_data/boundaries/EL3168.geojson,yes,,no,ok,,
EL3169,DWR_33,33,,single_kmz,0,processed_data/boundaries/EL3169.geojson,yes,,no,ok,,
EL3170,DWR_41,41,,single_kmz,0,processed_data/boundaries/EL3170.geojson,yes,,no,ok,,
EL3171,DWR_41,41,,single_kmz,0,processed_data/boundaries/EL3171.geojson,yes,,no,ok,,
EL3172,DWR_51,51,,single_kmz,0,processed_data/boundaries/EL3172.geojson,yes,,no,ok,,
EL3173,DWR_901,901,,single_kmz,0,processed_data/boundaries/EL3173.geojson,yes,,no,ok,,
EL3174,DWR_901,901,,single_kmz,0,processed_data/boundaries/EL3174.geojson,yes,,no,ok,,
EL3175,DWR_901,901,,single_kmz,0,processed_data/boundaries/EL3175.geojson,yes,,no,ok,,
EL3176,DWR_901,901,,single_kmz,0,processed_data/boundaries/EL3176.geojson,yes,,no,ok,,
EL3177,DWR_901,901,,single_kmz,0,processed_data/boundaries/EL3177.geojson,yes,,no,ok,,
EL3179,DWR_901,901,,single_kmz,0,processed_data/boundaries/EL3179.geojson,yes,,no,ok,,
EL3180,DWR_88,88,,single_kmz,0,processed_data/boundaries/EL3180.geojson,yes,,no,ok,,
EL3181,DWR_88,88,,single_kmz,0,processed_data/boundaries/EL3181.geojson,yes,,no,ok,,
EL3182,DWR_617,617,,single_kmz,0,processed_data/boundaries/EL3182.geojson,yes,,no,ok,,
EL3183,DWR_617,617,,single_kmz,0,processed_data/boundaries/EL3183.geojson,yes,,no,ok,,
EL3184,DWR_629,629,,single_kmz,0,processed_data/boundaries/EL3184.geojson,yes,,no,ok,,
EL3185,DWR_629,629,,single_kmz,0,processed_data/boundaries/EL3185.geojson,yes,,no,ok,,
EL3186,DWR_630,630,,single_kmz,0,processed_data/boundaries/EL3186.geojson,yes,,no,ok,,
EL3187,DWR_630,630,,single_kmz,0,processed_data/boundaries/EL3187.geojson,yes,,no,ok,,
EL3188,DWR_634,634,,single_kmz,0,processed_data/boundaries/EL3188.geojson,yes,,no,ok,,
EL3189,DWR_634,634,,single_kmz,0,processed_data/boundaries/EL3189.geojson,yes,,no,ok,,
EL3190,DWR_172,172,,single_kmz,0,processed_data/boundaries/EL3190.geojson,yes,,no,ok,,
EL3191,DWR_172,172,,single_kmz,0,processed_data/boundaries/EL3191.geojson,yes,,no,ok,,
EL3192,DWR_175,175,,single_kmz,0,processed_data/boundaries/EL3192.geojson,yes,,no,ok,,
EL3193,DWR_183,183,,single_kmz,0,processed_data/boundaries/EL3193.geojson,yes,,no,ok,,
EL3194,DWR_183,183,,single_kmz,0,processed_data/boundaries/EL3194.geojson,yes,,no,ok,,
EL3195,DWR_206,206,,single_kmz,0,processed_data/boundaries/EL3195.geojson,yes,,no,ok,,
EL3196,DWR_206,206,,single_kmz,0,processed_data/boundaries/EL3196.geojson,yes,,no,ok,,
EL3197,DWR_872,872,,single_kmz,0,processed_data/boundaries/EL3197.geojson,yes,,no,ok,,
EL3198,DWR_872,872,,single_kmz,0,processed_data/boundaries/EL3198.geojson,yes,,no,ok,,
EL3199,DWR_222,222,,single_kmz,0,processed_data/boundaries/EL3199.geojson,yes,,no,ok,,
EL3205,DWR_276,276,,single_kmz,0,processed_data/boundaries/EL3205.geojson,yes,,no,ok,,
EL3208,DWR_117,117,,single_kmz,0,processed_data/boundaries/EL3208.geojson,yes,,no,ok,,
EL3210,DWR_140,140,,single_kmz,0,processed_data/boundaries/EL3210.geojson,yes,,no,ok,,
EX1000,UOGA_EX1000_2026,,EX1000_MERGED_2026,merged_kmz,3,processed_data/boundaries/EX1000.geojson,yes,data/boundaries/kmz/EX1000.kmz,yes,ok,,
GO1000,UOGA_GO1000_2026,,GO1000_MERGED_2026,merged_kmz,14,processed_data/boundaries/GO1000.geojson,yes,data/boundaries/kmz/GO1000.kmz,yes,ok,,
GO6800,DWR_628,628,,single_kmz,0,processed_data/boundaries/GO6800.geojson,yes,,no,ok,,
GO6801,DWR_628,628,,single_kmz,0,processed_data/boundaries/GO6801.geojson,yes,,no,ok,,
GO6803,DWR_616,616,,single_kmz,0,processed_data/boundaries/GO6803.geojson,yes,,no,ok,,
GO6804,DWR_102,102,,single_kmz,0,processed_data/boundaries/GO6804.geojson,yes,,no,ok,,
GO6805,DWR_145,145,,single_kmz,0,processed_data/boundaries/GO6805.geojson,yes,,no,ok,,
GO6806,DWR_146,146,,single_kmz,0,processed_data/boundaries/GO6806.geojson,yes,,no,ok,,
GO6807,DWR_147,147,,single_kmz,0,processed_data/boundaries/GO6807.geojson,yes,,no,ok,,
GO6808,DWR_148,148,,single_kmz,0,processed_data/boundaries/GO6808.geojson,yes,,no,ok,,
GO6810,DWR_157,157,,single_kmz,0,processed_data/boundaries/GO6810.geojson,yes,,no,ok,,
GO6813,DWR_233,233,,single_kmz,0,processed_data/boundaries/GO6813.geojson,yes,,no,ok,,
GO6814,DWR_630,630,,single_kmz,0,processed_data/boundaries/GO6814.geojson,yes,,no,ok,,
GO6817,DWR_617,617,,single_kmz,0,processed_data/boundaries/GO6817.geojson,yes,,no,ok,,
GO6818,DWR_225,225,,single_kmz,0,processed_data/boundaries/GO6818.geojson,yes,,no,ok,,
GO6819,DWR_231,231,,single_kmz,0,processed_data/boundaries/GO6819.geojson,yes,,no,ok,,
GO6820,DWR_200,200,,single_kmz,0,processed_data/boundaries/GO6820.geojson,yes,,no,ok,,
GO6821,DWR_616,616,,single_kmz,0,processed_data/boundaries/GO6821.geojson,yes,,no,ok,,
GO6822,DWR_628,628,,single_kmz,0,processed_data/boundaries/GO6822.geojson,yes,,no,ok,,
LD1001,DWR_163,163,,single_kmz,0,processed_data/boundaries/LD1001.geojson,yes,,no,ok,,
LD1004,DWR_163,163,,single_kmz,0,processed_data/boundaries/LD1004.geojson,yes,,no,ok,,
LD1006,DWR_163,163,,single_kmz,0,processed_data/boundaries/LD1006.geojson,yes,,no,ok,,
LD1019,DWR_85,85,,single_kmz,0,processed_data/boundaries/LD1019.geojson,yes,,no,ok,,
LD1023,DWR_206,206,,single_kmz,0,processed_data/boundaries/LD1023.geojson,yes,,no,ok,,
LD1108,DWR_632,632,,single_kmz,0,processed_data/boundaries/LD1108.geojson,yes,,no,ok,,
LO0008,DWR_206,206,,single_kmz,0,processed_data/boundaries/LO0008.geojson,yes,,no,ok,,
LO0009,DWR_206,206,,single_kmz,0,processed_data/boundaries/LO0009.geojson,yes,,no,ok,,
LO0011,DWR_206,206,,single_kmz,0,processed_data/boundaries/LO0011.geojson,yes,,no,ok,,
LO0012,DWR_206,206,,single_kmz,0,processed_data/boundaries/LO0012.geojson,yes,,no,ok,,
LO0013,DWR_206,206,,single_kmz,0,processed_data/boundaries/LO0013.geojson,yes,,no,ok,,
LO0014,DWR_206,206,,single_kmz,0,processed_data/boundaries/LO0014.geojson,yes,,no,ok,,
LO0015,DWR_206,206,,single_kmz,0,processed_data/boundaries/LO0015.geojson,yes,,no,ok,,
LO1501,DWR_607,607,,single_kmz,0,processed_data/boundaries/LO1501.geojson,yes,,no,ok,,
LO1502,DWR_29,29,,single_kmz,0,processed_data/boundaries/LO1502.geojson,yes,,no,ok,,
LO1503,DWR_619,619,,single_kmz,0,processed_data/boundaries/LO1503.geojson,yes,,no,ok,,
LO1504,DWR_616,616,,single_kmz,0,processed_data/boundaries/LO1504.geojson,yes,,no,ok,,
LO1506,DWR_804,804,,single_kmz,0,processed_data/boundaries/LO1506.geojson,yes,,no,ok,,
LO1508,DWR_611,611,,single_kmz,0,processed_data/boundaries/LO1508.geojson,yes,,no,ok,,
LO1509,DWR_617,617,,single_kmz,0,processed_data/boundaries/LO1509.geojson,yes,,no,ok,,
LO1510,DWR_629,629,,single_kmz,0,processed_data/boundaries/LO1510.geojson,yes,,no,ok,,
LO1511,DWR_630,630,,single_kmz,0,processed_data/boundaries/LO1511.geojson,yes,,no,ok,,
LO1512,DWR_615,615,,single_kmz,0,processed_data/boundaries/LO1512.geojson,yes,,no,ok,,
LO1513,DWR_612,612,,single_kmz,0,processed_data/boundaries/LO1513.geojson,yes,,no,ok,,
LO1514,DWR_609,609,,single_kmz,0,processed_data/boundaries/LO1514.geojson,yes,,no,ok,,
LO1516,DWR_634,634,,single_kmz,0,processed_data/boundaries/LO1516.geojson,yes,,no,ok,,
LO1517,DWR_636,636,,single_kmz,0,processed_data/boundaries/LO1517.geojson,yes,,no,ok,,
LO1518,DWR_455,455,,single_kmz,0,processed_data/boundaries/LO1518.geojson,yes,,no,ok,,
LO1519,DWR_633,633,,single_kmz,0,processed_data/boundaries/LO1519.geojson,yes,,no,ok,,
LO1521,DWR_618,618,,single_kmz,0,processed_data/boundaries/LO1521.geojson,yes,,no,ok,,
LO1522,DWR_614,614,,single_kmz,0,processed_data/boundaries/LO1522.geojson,yes,,no,ok,,
LO1523,DWR_613,613,,single_kmz,0,processed_data/boundaries/LO1523.geojson,yes,,no,ok,,
LO1524,DWR_625,625,,single_kmz,0,processed_data/boundaries/LO1524.geojson,yes,,no,ok,,
LO1525,DWR_621,621,,single_kmz,0,processed_data/boundaries/LO1525.geojson,yes,,no,ok,,
LO1526,DWR_620,620,,single_kmz,0,processed_data/boundaries/LO1526.geojson,yes,,no,ok,,
LO1529,DWR_635,635,,single_kmz,0,processed_data/boundaries/LO1529.geojson,yes,,no,ok,,
LO1531,DWR_607,607,,single_kmz,0,processed_data/boundaries/LO1531.geojson,yes,,no,ok,,
LO1533,DWR_619,619,,single_kmz,0,processed_data/boundaries/LO1533.geojson,yes,,no,ok,,
LO1534,DWR_616,616,,single_kmz,0,processed_data/boundaries/LO1534.geojson,yes,,no,ok,,
LO1536,DWR_804,804,,single_kmz,0,processed_data/boundaries/LO1536.geojson,yes,,no,ok,,
LO1538,DWR_611,611,,single_kmz,0,processed_data/boundaries/LO1538.geojson,yes,,no,ok,,
LO1539,DWR_617,617,,single_kmz,0,processed_data/boundaries/LO1539.geojson,yes,,no,ok,,
LO1540,DWR_629,629,,single_kmz,0,processed_data/boundaries/LO1540.geojson,yes,,no,ok,,
LO1541,DWR_630,630,,single_kmz,0,processed_data/boundaries/LO1541.geojson,yes,,no,ok,,
LO1542,DWR_615,615,,single_kmz,0,processed_data/boundaries/LO1542.geojson,yes,,no,ok,,
LO1543,DWR_612,612,,single_kmz,0,processed_data/boundaries/LO1543.geojson,yes,,no,ok,,
LO1544,DWR_609,609,,single_kmz,0,processed_data/boundaries/LO1544.geojson,yes,,no,ok,,
LO1546,DWR_634,634,,single_kmz,0,processed_data/boundaries/LO1546.geojson,yes,,no,ok,,
LO1547,DWR_636,636,,single_kmz,0,processed_data/boundaries/LO1547.geojson,yes,,no,ok,,
LO1549,DWR_633,633,,single_kmz,0,processed_data/boundaries/LO1549.geojson,yes,,no,ok,,
LO1551,DWR_618,618,,single_kmz,0,processed_data/boundaries/LO1551.geojson,yes,,no,ok,,
LO1552,DWR_614,614,,single_kmz,0,processed_data/boundaries/LO1552.geojson,yes,,no,ok,,
LO1553,DWR_613,613,,single_kmz,0,processed_data/boundaries/LO1553.geojson,yes,,no,ok,,
LO1554,DWR_625,625,,single_kmz,0,processed_data/boundaries/LO1554.geojson,yes,,no,ok,,
LO1555,DWR_621,621,,single_kmz,0,processed_data/boundaries/LO1555.geojson,yes,,no,ok,,
LO1556,DWR_620,620,,single_kmz,0,processed_data/boundaries/LO1556.geojson,yes,,no,ok,,
LO1559,DWR_635,635,,single_kmz,0,processed_data/boundaries/LO1559.geojson,yes,,no,ok,,
LO1561,DWR_607,607,,single_kmz,0,processed_data/boundaries/LO1561.geojson,yes,,no,ok,,
LO1563,DWR_619,619,,single_kmz,0,processed_data/boundaries/LO1563.geojson,yes,,no,ok,,
LO1564,DWR_616,616,,single_kmz,0,processed_data/boundaries/LO1564.geojson,yes,,no,ok,,
LO1566,DWR_804,804,,single_kmz,0,processed_data/boundaries/LO1566.geojson,yes,,no,ok,,
LO1568,DWR_611,611,,single_kmz,0,processed_data/boundaries/LO1568.geojson,yes,,no,ok,,
LO1569,DWR_617,617,,single_kmz,0,processed_data/boundaries/LO1569.geojson,yes,,no,ok,,
LO1570,DWR_629,629,,single_kmz,0,processed_data/boundaries/LO1570.geojson,yes,,no,ok,,
LO1571,DWR_630,630,,single_kmz,0,processed_data/boundaries/LO1571.geojson,yes,,no,ok,,
LO1572,DWR_615,615,,single_kmz,0,processed_data/boundaries/LO1572.geojson,yes,,no,ok,,
LO1573,DWR_612,612,,single_kmz,0,processed_data/boundaries/LO1573.geojson,yes,,no,ok,,
LO1574,DWR_609,609,,single_kmz,0,processed_data/boundaries/LO1574.geojson,yes,,no,ok,,
LO1576,DWR_634,634,,single_kmz,0,processed_data/boundaries/LO1576.geojson,yes,,no,ok,,
